region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
rMPFC;MI_RANK_67;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'pose_Tx', 'pose_Rx', 'AU01_r', 'pose_Tz', 'pose_Ty', 'sad', 'gaze_angle_x', 'Vy', 'gaze_angle_y', 'AU02_r', 'Face', 'Eyes', 'happy', 'dlib_smiles'];['pose_Ty_t5', 'Eyes_t3', 'sad_t3', 'pose_Ty_t3', 'Subjectivity_t5', 'sad_t6', 'ReactionTime_t4', 'pose_Tz_t3', 'disc_SpeechActivity_t3', 'Vy_t3', 'LexicalRichness2_left_t5', 'happy_t4', 'AU02_r_t5', 'dlib_smiles_t4', 'SpeechActivity_left_t6', 'Vy_t6', 'disc_IPU_left_t3', 'LexicalRichness2_t3', 'gaze_angle_y_t4', 'gaze_angle_x_t3', 'head_rotation_energy_t3', 'Subjectivity_t6', 'sad_t5', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Polarity_left_t6', 'Overlap_t6', 'Face_t3', 'pose_Tz_t4', 'AU01_r_t4', 'mouth_AU_t3', 'dlib_smiles_t5', 'pose_Tz_t5', 'gaze_angle_x_t4', 'Overlap_left_t5', 'pose_Ty_t4', 'Face_t6', 'LexicalRichness2_left_t6', 'Eyes_t4', 'mouth_AU_t5', 'AU01_r_t5', 'sad_t4', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'gaze_angle_x_t5', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'Laughters_left_t6', 'pose_Tx_t4', 'gaze_angle_y_t5', 'pose_Rx_t3', 'LexicalRichness1_left_t6', 'pose_Tx_t3', 'pose_Rx_t5', 'mouth_AU_t4', 'head_rotation_energy_t5', 'AU01_r_t6', 'pose_Rx_t4', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'pose_Rx_t6', 'disc_IPU_left_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.11, 0.09, 0.08, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.49374013188446175;0.5345843883689231;0.5402604281130141;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_68;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'gaze_angle_y', 'pose_Tx', 'pose_Rx', 'AU01_r', 'pose_Tz', 'pose_Ty', 'sad', 'gaze_angle_x', 'AU02_r', 'Vy', 'Face', 'Eyes', 'dlib_smiles', 'AU26_r'];['dlib_smiles_t3', 'pose_Tz_t3', 'gaze_angle_y_t3', 'gaze_angle_y_t6', 'Vy_t3', 'sad_t3', 'disc_SpeechActivity_t3', 'ReactionTime_t4', 'AU02_r_t5', 'LexicalRichness2_left_t5', 'happy_t4', 'pose_Ty_t3', 'sad_t6', 'Eyes_t3', 'dlib_smiles_t4', 'Subjectivity_t6', 'head_rotation_energy_t3', 'SpeechActivity_left_t6', 'disc_IPU_left_t3', 'Face_t3', 'pose_Tz_t4', 'AU26_r_t3', 'Overlap_t6', 'sad_t5', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Polarity_left_t6', 'pose_Tz_t6', 'gaze_angle_y_t4', 'AU01_r_t4', 'dlib_smiles_t5', 'pose_Ty_t5', 'Overlap_left_t5', 'Face_t6', 'pose_Ty_t4', 'gaze_angle_x_t3', 'gaze_angle_x_t4', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'mouth_AU_t3', 'LexicalRichness2_t3', 'head_rotation_energy_t6', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'gaze_angle_y_t5', 'sad_t4', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'Eyes_t4', 'pose_Tx_t3', 'Laughters_left_t6', 'head_rotation_energy_t4', 'pose_Rx_t4', 'AU01_r_t6', 'mouth_AU_t4', 'LexicalRichness1_left_t6', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'pose_Rx_t6', 'pose_Rx_t5', 'pose_Tx_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.11, 0.09, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.5011470233119718;0.5512583504824815;0.5485945620401234;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_69;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'pose_Tx', 'pose_Rx', 'AU01_r', 'sad', 'pose_Tz', 'pose_Ty', 'gaze_angle_y', 'gaze_angle_x', 'Vy', 'total_AU', 'AU02_r', 'dlib_smiles', 'Eyes', 'AU26_r'];['total_AU_t6', 'gaze_angle_y_t3', 'pose_Tz_t3', 'dlib_smiles_t3', 'Vy_t6', 'Vy_t3', 'sad_t3', 'ReactionTime_t4', 'gaze_angle_x_t3', 'pose_Ty_t3', 'gaze_angle_y_t6', 'happy_t4', 'sad_t6', 'dlib_smiles_t4', 'disc_SpeechActivity_t3', 'AU02_r_t5', 'gaze_angle_y_t4', 'gaze_angle_y_t5', 'disc_IPU_left_t3', 'AU26_r_t3', 'LexicalRichness2_t3', 'head_rotation_energy_t3', 'sad_t5', 'Overlap_t6', 'Subjectivity_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Eyes_t3', 'SpeechActivity_left_t6', 'Polarity_left_t6', 'AU01_r_t4', 'pose_Tz_t5', 'gaze_angle_x_t5', 'pose_Ty_t4', 'mouth_AU_t3', 'dlib_smiles_t5', 'Overlap_left_t5', 'sad_t4', 'pose_Ty_t5', 'LexicalRichness2_left_t6', 'Face_t6', 'gaze_angle_x_t4', 'mouth_AU_t5', 'Eyes_t4', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'pose_Tz_t4', 'Laughters_left_t6', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Tx_t3', 'head_rotation_energy_t4', 'pose_Rx_t6', 'LexicalRichness1_left_t6', 'mouth_AU_t4', 'pose_Rx_t4', 'AU01_r_t6', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'pose_Tx_t5', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.1, 0.08, 0.08, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.03, 0.02, 0.02, 0.02, 0.02];0.49429042444506366;0.536391787169906;0.5418788455410785;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_72;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['mouth_AU', 'head_rotation_energy', 'SpeechActivity_left', 'AU01_r', 'pose_Tx', 'pose_Rx', 'gaze_angle_y', 'pose_Tz', 'sad', 'AU02_r', 'pose_Ty', 'gaze_angle_x', 'dlib_smiles', 'Vy', 'Face', 'Eyes', 'AU26_r'];['mouth_AU_t6', 'sad_t3', 'pose_Tz_t6', 'Vy_t6', 'gaze_angle_y_t3', 'dlib_smiles_t3', 'pose_Tz_t3', 'AU02_r_t6', 'AU26_r_t3', 'AU01_r_t3', 'pose_Ty_t3', 'sad_t6', 'ReactionTime_t4', 'happy_t4', 'LexicalRichness2_left_t5', 'dlib_smiles_t4', 'SpeechActivity_left_t6', 'disc_SpeechActivity_t3', 'disc_IPU_left_t3', 'LexicalRichness2_t3', 'pose_Tz_t4', 'gaze_angle_y_t4', 'sad_t5', 'AU02_r_t5', 'Face_t3', 'gaze_angle_x_t3', 'Overlap_t6', 'pose_Tz_t5', 'Face_t6', 'Subjectivity_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Polarity_left_t6', 'Eyes_t3', 'pose_Ty_t5', 'mouth_AU_t3', 'AU01_r_t4', 'head_rotation_energy_t3', 'dlib_smiles_t5', 'Overlap_left_t5', 'mouth_AU_t5', 'LexicalRichness2_left_t6', 'gaze_angle_x_t5', 'gaze_angle_x_t4', 'pose_Ty_t4', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'sad_t4', 'pose_Rx_t5', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'gaze_angle_y_t5', 'Eyes_t4', 'pose_Tx_t3', 'pose_Rx_t3', 'Laughters_left_t6', 'head_rotation_energy_t4', 'pose_Tx_t4', 'LexicalRichness1_left_t6', 'pose_Rx_t4', 'mouth_AU_t4', 'pose_Tx_t5', 'AU01_r_t6', 'pose_Rx_t6', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'pose_Tx_t6', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.1, 0.1, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.02, 0.02, 0.02, 0.02, 0.02];0.49504504504504504;0.5385155041859969;0.543790743862282;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_71;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['mouth_AU', 'head_rotation_energy', 'SpeechActivity_left', 'AU01_r', 'pose_Tx', 'pose_Rx', 'gaze_angle_y', 'pose_Tz', 'pose_Ty', 'sad', 'AU02_r', 'gaze_angle_x', 'Vy', 'dlib_smiles', 'Face', 'Eyes', 'AU26_r'];['AU01_r_t3', 'Vy_t6', 'Eyes_t3', 'mouth_AU_t6', 'dlib_smiles_t3', 'gaze_angle_y_t3', 'AU26_r_t3', 'sad_t3', 'pose_Tz_t6', 'AU02_r_t6', 'sad_t6', 'ReactionTime_t4', 'happy_t4', 'LexicalRichness2_left_t5', 'AU02_r_t5', 'dlib_smiles_t4', 'SpeechActivity_left_t6', 'disc_SpeechActivity_t3', 'pose_Tz_t3', 'gaze_angle_y_t4', 'disc_IPU_left_t3', 'LexicalRichness2_t3', 'Polarity_left_t6', 'Face_t3', 'pose_Tz_t5', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Overlap_t6', 'gaze_angle_x_t3', 'head_rotation_energy_t3', 'pose_Tz_t4', 'Subjectivity_t6', 'AU01_r_t4', 'pose_Ty_t4', 'sad_t5', 'gaze_angle_x_t4', 'dlib_smiles_t5', 'Overlap_left_t5', 'pose_Ty_t3', 'Face_t6', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'mouth_AU_t3', 'AU01_r_t5', 'Eyes_t4', 'sad_t4', 'UnionSocioItems_left_t6', 'gaze_angle_y_t5', 'pose_Ty_t5', 'pose_Tx_t5', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'pose_Tx_t3', 'disc_SpeechActivity_left_t4', 'pose_Rx_t3', 'Laughters_left_t6', 'head_rotation_energy_t4', 'LexicalRichness1_left_t6', 'mouth_AU_t4', 'pose_Rx_t5', 'AU01_r_t6', 'pose_Tx_t4', 'pose_Rx_t4', 'pose_Tx_t6', 'head_rotation_energy_t5', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.1, 0.1, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.5002043280393795;0.5491336948711256;0.5481994335786569;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_70;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'SpeechActivity_left', 'AU01_r', 'pose_Rx', 'pose_Tx', 'gaze_angle_x', 'gaze_angle_y', 'pose_Tz', 'sad', 'AU02_r', 'pose_Ty', 'AU26_r', 'Eyes', 'Face', 'dlib_smiles'];['mouth_AU_t6', 'gaze_angle_y_t3', 'AU01_r_t3', 'gaze_angle_y_t6', 'pose_Tz_t3', 'dlib_smiles_t3', 'AU26_r_t3', 'gaze_angle_x_t3', 'Eyes_t3', 'sad_t3', 'LexicalRichness2_left_t5', 'AU02_r_t6', 'sad_t6', 'ReactionTime_t4', 'AU02_r_t5', 'dlib_smiles_t4', 'disc_SpeechActivity_t3', 'happy_t4', 'gaze_angle_x_t5', 'LexicalRichness2_t3', 'disc_IPU_left_t3', 'Face_t3', 'gaze_angle_y_t4', 'Overlap_t6', 'Polarity_left_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'sad_t5', 'Subjectivity_t6', 'AU01_r_t4', 'head_rotation_energy_t3', 'SpeechActivity_left_t6', 'gaze_angle_y_t5', 'mouth_AU_t3', 'pose_Ty_t3', 'dlib_smiles_t5', 'pose_Ty_t4', 'Overlap_left_t5', 'Face_t6', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'AU01_r_t5', 'pose_Tz_t4', 'head_rotation_energy_t6', 'UnionSocioItems_left_t6', 'gaze_angle_x_t4', 'sad_t4', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'pose_Tz_t5', 'Eyes_t4', 'pose_Tx_t3', 'Laughters_left_t6', 'mouth_AU_t4', 'pose_Rx_t4', 'LexicalRichness1_left_t6', 'pose_Tx_t4', 'pose_Rx_t3', 'head_rotation_energy_t4', 'AU01_r_t6', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'pose_Rx_t6', 'disc_IPU_left_t5', 'pose_Rx_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.1, 0.1, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.02, 0.02, 0.02, 0.02];0.4987693879446457;0.5461490173358996;0.5477433579648873;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_73;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'SpeechActivity_left', 'AU01_r', 'pose_Rx', 'pose_Tx', 'gaze_angle_y', 'pose_Tz', 'sad', 'AU02_r', 'gaze_angle_x', 'pose_Ty', 'Vy', 'AU26_r', 'Eyes', 'dlib_smiles'];['pose_Tz_t6', 'Subjectivity_left_t6', 'AU01_r_t3', 'mouth_AU_t6', 'gaze_angle_y_t3', 'AU02_r_t6', 'dlib_smiles_t3', 'Subjectivity_t6', 'AU26_r_t3', 'gaze_angle_y_t6', 'pose_Ty_t3', 'sad_t3', 'LexicalRichness2_left_t5', 'pose_Tz_t3', 'ReactionTime_t4', 'pose_Ty_t5', 'happy_t4', 'sad_t6', 'Eyes_t3', 'Vy_t6', 'dlib_smiles_t4', 'disc_SpeechActivity_t3', 'sad_t5', 'disc_IPU_left_t3', 'head_rotation_energy_t3', 'LexicalRichness2_t3', 'gaze_angle_x_t3', 'Overlap_t6', 'Face_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Polarity_left_t6', 'pose_Tz_t4', 'gaze_angle_y_t4', 'AU01_r_t4', 'SpeechActivity_left_t6', 'AU02_r_t5', 'gaze_angle_x_t5', 'dlib_smiles_t5', 'pose_Ty_t4', 'mouth_AU_t3', 'Overlap_left_t5', 'Eyes_t4', 'LexicalRichness2_left_t6', 'gaze_angle_x_t4', 'AU01_r_t5', 'sad_t4', 'mouth_AU_t5', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'Laughters_left_t6', 'head_rotation_energy_t4', 'pose_Rx_t5', 'mouth_AU_t4', 'pose_Tx_t4', 'pose_Tx_t3', 'LexicalRichness1_left_t6', 'pose_Rx_t3', 'pose_Tz_t5', 'pose_Rx_t4', 'pose_Tx_t5', 'AU01_r_t6', 'gaze_angle_y_t5', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'pose_Tx_t6', 'pose_Rx_t6', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.1, 0.1, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.03, 0.02, 0.02, 0.02];0.4937563852512306;0.5357638918901998;0.5421931555305434;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_74;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'SpeechActivity_left', 'AU01_r', 'pose_Rx', 'pose_Tx', 'pose_Tz', 'gaze_angle_x', 'gaze_angle_y', 'pose_Ty', 'sad', 'AU02_r', 'eyes_AU', 'Vy', 'dlib_smiles', 'Eyes', 'neutral', 'total_AU'];['neutral_t6', 'Overlap_t5', 'eyes_AU_t3', 'AU01_r_t3', 'pose_Tz_t6', 'total_AU_t6', 'Eyes_t3', 'AU02_r_t6', 'Vy_t6', 'mouth_AU_t6', 'gaze_angle_y_t6', 'dlib_smiles_t3', 'gaze_angle_y_t3', 'Subjectivity_t6', 'pose_Tz_t3', 'gaze_angle_x_t3', 'disc_SpeechActivity_t3', 'Subjectivity_t5', 'sad_t3', 'AU02_r_t5', 'ReactionTime_t4', 'pose_Ty_t3', 'happy_t4', 'dlib_smiles_t4', 'sad_t6', 'disc_IPU_left_t3', 'LexicalRichness2_t3', 'gaze_angle_y_t4', 'Overlap_t6', 'Polarity_left_t6', 'Face_t6', 'sad_t5', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Eyes_t4', 'head_rotation_energy_t3', 'SpeechActivity_left_t6', 'AU01_r_t4', 'dlib_smiles_t5', 'Overlap_left_t5', 'pose_Ty_t4', 'mouth_AU_t3', 'gaze_angle_x_t4', 'LexicalRichness2_left_t6', 'pose_Tz_t5', 'pose_Ty_t5', 'gaze_angle_x_t5', 'mouth_AU_t5', 'AU01_r_t5', 'sad_t4', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'pose_Tz_t4', 'disc_SpeechActivity_left_t4', 'pose_Rx_t5', 'pose_Rx_t3', 'pose_Tx_t3', 'head_rotation_energy_t4', 'pose_Rx_t4', 'LexicalRichness1_left_t6', 'Laughters_left_t6', 'pose_Tx_t5', 'AU01_r_t6', 'pose_Tx_t4', 'mouth_AU_t4', 'pose_Rx_t6', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'pose_Tx_t6', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.09, 0.09, 0.08, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.49566267298226063;0.5390945344038507;0.5427953114465314;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_75;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['mouth_AU', 'head_rotation_energy', 'SpeechActivity_left', 'AU01_r', 'AU02_r', 'pose_Tz', 'pose_Tx', 'pose_Rx', 'gaze_angle_y', 'gaze_angle_x', 'pose_Ty', 'sad', 'total_AU', 'dlib_smiles', 'Vy', 'Eyes', 'AU26_r'];['AU26_r_t3', 'total_AU_t6', 'Vy_t6', 'AU01_r_t3', 'AU02_r_t3', 'total_AU_t5', 'Eyes_t3', 'gaze_angle_y_t6', 'mouth_AU_t6', 'pose_Tz_t3', 'gaze_angle_y_t3', 'dlib_smiles_t3', 'AU02_r_t6', 'sad_t3', 'LexicalRichness2_left_t5', 'disc_SpeechActivity_t3', 'ReactionTime_t4', 'sad_t6', 'happy_t4', 'dlib_smiles_t4', 'gaze_angle_x_t5', 'disc_IPU_left_t3', 'LexicalRichness2_t3', 'AU02_r_t5', 'gaze_angle_x_t3', 'pose_Ty_t3', 'head_rotation_energy_t3', 'pose_Tz_t6', 'Subjectivity_t6', 'Face_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Overlap_t6', 'Polarity_left_t6', 'sad_t5', 'gaze_angle_y_t4', 'AU01_r_t4', 'pose_Ty_t5', 'SpeechActivity_left_t6', 'dlib_smiles_t5', 'gaze_angle_x_t4', 'Overlap_left_t5', 'mouth_AU_t3', 'LexicalRichness2_left_t6', 'pose_Ty_t4', 'mouth_AU_t5', 'pose_Tz_t5', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'sad_t4', 'head_rotation_energy_t6', 'Eyes_t4', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'pose_Tz_t4', 'gaze_angle_y_t5', 'mouth_AU_t4', 'pose_Tx_t3', 'Laughters_left_t6', 'head_rotation_energy_t4', 'pose_Rx_t4', 'pose_Tx_t4', 'LexicalRichness1_left_t6', 'head_rotation_energy_t5', 'pose_Rx_t3', 'AU01_r_t6', 'pose_Tx_t5', 'pose_Tx_t6', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.09, 0.09, 0.08, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.02, 0.02, 0.02, 0.02];0.4990364075415622;0.5466612349868514;0.54760656510598;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_76;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'SpeechActivity_left', 'AU01_r', 'pose_Tz', 'pose_Tx', 'pose_Rx', 'sad', 'gaze_angle_y', 'gaze_angle_x', 'Vy', 'AU02_r', 'pose_Ty', 'total_AU', 'dlib_smiles', 'Face', 'Eyes', 'AU26_r'];['Overlap_t5', 'pose_Tz_t5', 'AU02_r_t6', 'Vy_t6', 'Polarity_left_t5', 'total_AU_t5', 'total_AU_t6', 'sad_t3', 'mouth_AU_t6', 'AU01_r_t3', 'pose_Tz_t6', 'pose_Ty_t3', 'pose_Tz_t3', 'dlib_smiles_t3', 'gaze_angle_y_t3', 'AU26_r_t3', 'gaze_angle_y_t6', 'Vy_t3', 'sad_t6', 'ReactionTime_t4', 'disc_SpeechActivity_t3', 'LexicalRichness2_left_t5', 'happy_t4', 'gaze_angle_x_t3', 'dlib_smiles_t4', 'Polarity_left_t6', 'AU02_r_t5', 'LexicalRichness2_t3', 'disc_IPU_left_t3', 'Face_t3', 'sad_t5', 'Subjectivity_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Overlap_t6', 'Eyes_t3', 'pose_Tz_t4', 'pose_Ty_t4', 'AU01_r_t4', 'head_rotation_energy_t3', 'SpeechActivity_left_t6', 'mouth_AU_t3', 'Face_t6', 'dlib_smiles_t5', 'Overlap_left_t5', 'gaze_angle_x_t4', 'LexicalRichness2_left_t6', 'gaze_angle_y_t4', 'gaze_angle_x_t5', 'mouth_AU_t5', 'AU01_r_t5', 'sad_t4', 'UnionSocioItems_left_t6', 'pose_Rx_t5', 'pose_Tx_t5', 'dlib_smiles_t6', 'head_rotation_energy_t6', 'Eyes_t4', 'disc_SpeechActivity_left_t4', 'Laughters_left_t6', 'head_rotation_energy_t4', 'pose_Tx_t4', 'pose_Rx_t4', 'LexicalRichness1_left_t6', 'pose_Tx_t3', 'pose_Rx_t3', 'mouth_AU_t4', 'AU01_r_t6', 'pose_Tx_t6', 'pose_Rx_t6', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.09, 0.09, 0.08, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02, 0.02];0.4952122225318102;0.538161662175289;0.5424315738727721;0.020252390973534613;0.03266136598185828;0.03622004707544828
