region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_44;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_7', 'mfcc_3', 'mfcc_23', 'mfcc_21', 'mfcc_13', 'mfcc_2', 'mfcc_8', 'mfcc_5', 'mfcc_1', 'mfcc_6', 'mfcc_15', 'mfcc_9', 'mfcc_12', 'mfcc_19', 'mfcc_18', 'mfcc_17', 'mfcc_16', 'mfcc_14'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_7_t5', 'mfcc_8_t4', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_8_t5'];[0.16, 0.1, 0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6466117387839294;0.5945626477541371;0.5811636637090025;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_45;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_7', 'mfcc_15', 'mfcc_3', 'mfcc_23', 'mfcc_21', 'mfcc_13', 'mfcc_2', 'mfcc_8', 'mfcc_5', 'mfcc_1', 'mfcc_18', 'mfcc_6', 'mfcc_12', 'mfcc_19', 'mfcc_17', 'mfcc_16', 'mfcc_14', 'mfcc_9'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_8_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3'];[0.14, 0.09, 0.09, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.647514181238573;0.5966312056737588;0.5842649842512315;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_47;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_7', 'mfcc_15', 'mfcc_13', 'mfcc_17', 'mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_8', 'mfcc_5', 'mfcc_1', 'mfcc_21', 'mfcc_19', 'mfcc_14', 'mfcc_25', 'mfcc_12', 'mfcc_6', 'mfcc_16', 'mfcc_9'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_8_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_23_t4', 'mfcc_25_t3'];[0.14, 0.1, 0.08, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.645129154751301;0.5930851063829787;0.579585284737173;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_48;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_15', 'mfcc_7', 'mfcc_12', 'mfcc_14', 'mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_8', 'mfcc_5', 'mfcc_1', 'mfcc_21', 'mfcc_19', 'mfcc_17', 'mfcc_25', 'mfcc_6', 'mfcc_13', 'mfcc_16', 'mfcc_9'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_8_t4'];[0.13, 0.09, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6459920420983545;0.5939716312056738;0.5805531151138261;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_51;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_12', 'mfcc_5', 'mfcc_7', 'mfcc_15', 'mfcc_2', 'mfcc_1', 'mfcc_19', 'mfcc_21', 'mfcc_17', 'mfcc_23', 'mfcc_3', 'mfcc_14', 'mfcc_25', 'mfcc_8', 'mfcc_16', 'mfcc_6', 'mfcc_13', 'mfcc_9'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_8_t5'];[0.11, 0.09, 0.09, 0.08, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6472314354695045;0.5951536643026005;0.5817742123041789;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_49;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_15', 'mfcc_7', 'mfcc_12', 'mfcc_14', 'mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_8', 'mfcc_5', 'mfcc_1', 'mfcc_21', 'mfcc_19', 'mfcc_17', 'mfcc_25', 'mfcc_6', 'mfcc_13', 'mfcc_16', 'mfcc_9'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_8_t4', 'mfcc_23_t5'];[0.13, 0.09, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6459920420983545;0.5939716312056738;0.5805531151138261;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_50;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_5', 'mfcc_7', 'mfcc_12', 'mfcc_15', 'mfcc_2', 'mfcc_8', 'mfcc_3', 'mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_19', 'mfcc_17', 'mfcc_14', 'mfcc_25', 'mfcc_13', 'mfcc_16', 'mfcc_6', 'mfcc_9'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3'];[0.11, 0.09, 0.08, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.6473647508321223;0.5951536643026005;0.5816706458798412;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_52;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_4', 'mfcc_22', 'mfcc_12', 'mfcc_5', 'mfcc_7', 'mfcc_15', 'mfcc_2', 'mfcc_1', 'mfcc_19', 'mfcc_21', 'mfcc_17', 'mfcc_23', 'mfcc_3', 'mfcc_14', 'mfcc_25', 'mfcc_13', 'mfcc_8', 'mfcc_16', 'mfcc_6', 'mfcc_9'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_8_t5', 'mfcc_6_t6'];[0.11, 0.09, 0.09, 0.08, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.646854929445408;0.5948581560283688;0.5815206386438307;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_53;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_12', 'mfcc_4', 'mfcc_22', 'mfcc_5', 'mfcc_7', 'mfcc_15', 'mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_17', 'mfcc_14', 'mfcc_19', 'mfcc_25', 'mfcc_6', 'mfcc_13', 'mfcc_8', 'mfcc_16', 'mfcc_9'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_8_t5', 'mfcc_6_t6', 'mfcc_6_t3'];[0.12, 0.1, 0.09, 0.08, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6452390300501618;0.5933806146572104;0.5800462644099472;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_56;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_12', 'mfcc_4', 'mfcc_22', 'mfcc_5', 'mfcc_7', 'mfcc_15', 'mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_17', 'mfcc_14', 'mfcc_19', 'mfcc_25', 'mfcc_6', 'mfcc_13', 'mfcc_8', 'mfcc_16', 'mfcc_9'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_23_t5', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t6', 'mfcc_8_t6', 'mfcc_9_t6'];[0.12, 0.1, 0.09, 0.08, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6452390300501618;0.5933806146572104;0.5800462644099472;0.03286995873905032;0.08924006558160104;0.03927426965132368
RightSTS;K_MEDOIDS_54;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8};['mfcc_12', 'mfcc_4', 'mfcc_22', 'mfcc_5', 'mfcc_7', 'mfcc_15', 'mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_17', 'mfcc_14', 'mfcc_19', 'mfcc_25', 'mfcc_6', 'mfcc_8', 'mfcc_16', 'mfcc_13', 'mfcc_9'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_12_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_8_t5', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6'];[0.12, 0.1, 0.09, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6452390300501618;0.5933806146572104;0.5800462644099472;0.03286995873905032;0.08924006558160104;0.03927426965132368
