region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_49;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_8', 'mfcc_22', 'mfcc_4', 'mfcc_15', 'mfcc_17', 'mfcc_19', 'mfcc_16', 'mfcc_7', 'mfcc_23', 'mfcc_14', 'mfcc_12', 'mfcc_9', 'mfcc_5', 'mfcc_6', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_25', 'mfcc_13'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_8_t4', 'mfcc_23_t5'];[0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6734769818573907;0.642434988179669;0.6424803260457459;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_48;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_8', 'mfcc_22', 'mfcc_15', 'mfcc_17', 'mfcc_19', 'mfcc_23', 'mfcc_16', 'mfcc_7', 'mfcc_12', 'mfcc_14', 'mfcc_9', 'mfcc_6', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_5', 'mfcc_25', 'mfcc_13'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_8_t4'];[0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6731004758332942;0.6421394799054374;0.6422074491875032;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_50;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_8', 'mfcc_22', 'mfcc_15', 'mfcc_16', 'mfcc_17', 'mfcc_19', 'mfcc_4', 'mfcc_5', 'mfcc_7', 'mfcc_23', 'mfcc_14', 'mfcc_12', 'mfcc_9', 'mfcc_6', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_25', 'mfcc_13'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3'];[0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6729671604706765;0.6421394799054374;0.6422524496976093;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_51;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_12', 'mfcc_4', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_17', 'mfcc_19', 'mfcc_7', 'mfcc_23', 'mfcc_5', 'mfcc_9', 'mfcc_14', 'mfcc_21', 'mfcc_6', 'mfcc_2', 'mfcc_1', 'mfcc_25'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_8_t5'];[0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02];0.6742065538418265;0.6433215130023641;0.6434341096490621;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_53;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_12', 'mfcc_22', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_4', 'mfcc_17', 'mfcc_19', 'mfcc_23', 'mfcc_5', 'mfcc_7', 'mfcc_9', 'mfcc_14', 'mfcc_6', 'mfcc_1', 'mfcc_2', 'mfcc_13', 'mfcc_21', 'mfcc_25'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_8_t5', 'mfcc_6_t6', 'mfcc_6_t3'];[0.09, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.6728572851718156;0.6418439716312057;0.6418893844359044;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_52;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_17', 'mfcc_19', 'mfcc_12', 'mfcc_4', 'mfcc_5', 'mfcc_7', 'mfcc_23', 'mfcc_9', 'mfcc_14', 'mfcc_6', 'mfcc_1', 'mfcc_2', 'mfcc_13', 'mfcc_21', 'mfcc_25'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_8_t5', 'mfcc_6_t6'];[0.08, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.6733436664947728;0.642434988179669;0.6425254142111753;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_55;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_12', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_22', 'mfcc_4', 'mfcc_17', 'mfcc_19', 'mfcc_23', 'mfcc_5', 'mfcc_7', 'mfcc_9', 'mfcc_14', 'mfcc_6', 'mfcc_1', 'mfcc_2', 'mfcc_13', 'mfcc_21', 'mfcc_25'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_23_t5', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_8_t6', 'mfcc_9_t6'];[0.09, 0.07, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.6724807791477193;0.641548463356974;0.6416165448921894;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_54;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_12', 'mfcc_22', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_17', 'mfcc_19', 'mfcc_23', 'mfcc_4', 'mfcc_5', 'mfcc_7', 'mfcc_9', 'mfcc_14', 'mfcc_6', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_25', 'mfcc_13'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_12_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_8_t5', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6'];[0.1, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6734769818573907;0.642434988179669;0.6424803260457459;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_57;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_12', 'mfcc_15', 'mfcc_16', 'mfcc_22', 'mfcc_4', 'mfcc_17', 'mfcc_19', 'mfcc_8', 'mfcc_14', 'mfcc_23', 'mfcc_5', 'mfcc_11', 'mfcc_7', 'mfcc_6', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_13', 'mfcc_9', 'mfcc_25', 'mfcc_10'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_23_t5', 'mfcc_7_t3', 'mfcc_10_t4', 'mfcc_11_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_8_t4'];[0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6712487107964934;0.6385933806146572;0.6379992333767905;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_56;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_12', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_22', 'mfcc_4', 'mfcc_17', 'mfcc_19', 'mfcc_23', 'mfcc_5', 'mfcc_7', 'mfcc_9', 'mfcc_14', 'mfcc_6', 'mfcc_1', 'mfcc_2', 'mfcc_13', 'mfcc_21', 'mfcc_25'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_23_t5', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t6', 'mfcc_8_t6', 'mfcc_9_t6'];[0.1, 0.07, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.6745361797384088;0.6442080378250591;0.6445186146920503;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_58;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_12', 'mfcc_17', 'mfcc_19', 'mfcc_4', 'mfcc_23', 'mfcc_5', 'mfcc_11', 'mfcc_14', 'mfcc_7', 'mfcc_6', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_13', 'mfcc_9', 'mfcc_25', 'mfcc_10'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_17_t5', 'mfcc_4_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_13_t3', 'mfcc_12_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_13_t6', 'mfcc_12_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_23_t5', 'mfcc_7_t3', 'mfcc_10_t4', 'mfcc_11_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_6_t6', 'mfcc_6_t3', 'mfcc_7_t6', 'mfcc_8_t5', 'mfcc_12_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_8_t4', 'mfcc_8_t3'];[0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.672684414701608;0.640661938534279;0.6403359653415905;0.03343169277204327;0.06399923251699323;0.02366131109332392
