region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_46;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_2', 'mfcc_17', 'mfcc_20', 'mfcc_7', 'mfcc_3', 'mfcc_15', 'mfcc_16', 'mfcc_22', 'mfcc_24', 'mfcc_9', 'mfcc_21', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_25', 'mfcc_14', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4'];[0.14, 0.09, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6641511065941551;0.6418439716312057;0.6467121264871125;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_47;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_20', 'mfcc_17', 'mfcc_2', 'mfcc_3', 'mfcc_15', 'mfcc_16', 'mfcc_22', 'mfcc_7', 'mfcc_24', 'mfcc_9', 'mfcc_21', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_25', 'mfcc_14', 'mfcc_6', 'mfcc_8', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3'];[0.15, 0.09, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6640823207775295;0.639775413711584;0.6443679955500727;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_48;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_20', 'mfcc_2', 'mfcc_17', 'mfcc_3', 'mfcc_15', 'mfcc_9', 'mfcc_16', 'mfcc_21', 'mfcc_22', 'mfcc_24', 'mfcc_13', 'mfcc_12', 'mfcc_7', 'mfcc_14', 'mfcc_11', 'mfcc_23', 'mfcc_25', 'mfcc_6', 'mfcc_8', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_9_t3'];[0.15, 0.09, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6669075723677123;0.6450945626477541;0.6500084606974791;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_49;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_20', 'mfcc_17', 'mfcc_15', 'mfcc_3', 'mfcc_2', 'mfcc_8', 'mfcc_16', 'mfcc_7', 'mfcc_13', 'mfcc_12', 'mfcc_21', 'mfcc_22', 'mfcc_24', 'mfcc_6', 'mfcc_1', 'mfcc_25', 'mfcc_23', 'mfcc_10', 'mfcc_14', 'mfcc_11', 'mfcc_9'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_24_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_8_t3', 'mfcc_10_t3'];[0.14, 0.09, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6649373899939566;0.6430260047281324;0.6479389416297545;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_50;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_20', 'mfcc_17', 'mfcc_15', 'mfcc_3', 'mfcc_2', 'mfcc_8', 'mfcc_16', 'mfcc_7', 'mfcc_13', 'mfcc_12', 'mfcc_21', 'mfcc_22', 'mfcc_24', 'mfcc_6', 'mfcc_1', 'mfcc_25', 'mfcc_23', 'mfcc_10', 'mfcc_14', 'mfcc_11', 'mfcc_9'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_24_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5'];[0.14, 0.09, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6649373899939566;0.6430260047281324;0.6479389416297545;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_53;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_8', 'mfcc_15', 'mfcc_20', 'mfcc_21', 'mfcc_3', 'mfcc_16', 'mfcc_12', 'mfcc_13', 'mfcc_7', 'mfcc_6', 'mfcc_1', 'mfcc_23', 'mfcc_22', 'mfcc_10', 'mfcc_14', 'mfcc_11', 'mfcc_9'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_12_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t6', 'mfcc_24_t4', 'mfcc_24_t3'];[0.13, 0.09, 0.08, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6650091583934168;0.6445035460992907;0.649573621233822;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_51;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_8', 'mfcc_15', 'mfcc_20', 'mfcc_21', 'mfcc_3', 'mfcc_16', 'mfcc_12', 'mfcc_13', 'mfcc_7', 'mfcc_6', 'mfcc_1', 'mfcc_23', 'mfcc_22', 'mfcc_10', 'mfcc_14', 'mfcc_11', 'mfcc_9'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_24_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t6'];[0.13, 0.09, 0.08, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6650091583934168;0.6445035460992907;0.649573621233822;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_52;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_8', 'mfcc_15', 'mfcc_20', 'mfcc_21', 'mfcc_3', 'mfcc_16', 'mfcc_12', 'mfcc_13', 'mfcc_7', 'mfcc_6', 'mfcc_1', 'mfcc_23', 'mfcc_22', 'mfcc_10', 'mfcc_14', 'mfcc_11', 'mfcc_9'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_24_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t6', 'mfcc_24_t4'];[0.13, 0.09, 0.08, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6650091583934168;0.6445035460992907;0.649573621233822;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_54;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_17', 'mfcc_20', 'mfcc_2', 'mfcc_24', 'mfcc_8', 'mfcc_15', 'mfcc_21', 'mfcc_3', 'mfcc_16', 'mfcc_12', 'mfcc_13', 'mfcc_7', 'mfcc_6', 'mfcc_1', 'mfcc_23', 'mfcc_22', 'mfcc_10', 'mfcc_14', 'mfcc_11', 'mfcc_9'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_12_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_20_t4', 'mfcc_24_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_8_t3', 'mfcc_24_t6', 'mfcc_20_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_6_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3'];[0.14, 0.09, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6664322232284297;0.6450945626477541;0.65006568487399;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_55;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_17', 'mfcc_20', 'mfcc_2', 'mfcc_8', 'mfcc_21', 'mfcc_24', 'mfcc_15', 'mfcc_16', 'mfcc_3', 'mfcc_12', 'mfcc_13', 'mfcc_7', 'mfcc_6', 'mfcc_1', 'mfcc_4', 'mfcc_10', 'mfcc_14', 'mfcc_11', 'mfcc_9'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_12_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_20_t4', 'mfcc_24_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_8_t3', 'mfcc_24_t6', 'mfcc_20_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_6_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4'];[0.13, 0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6641481240113204;0.642434988179669;0.6473758872562253;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_56;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_2', 'mfcc_20', 'mfcc_17', 'mfcc_7', 'mfcc_24', 'mfcc_15', 'mfcc_21', 'mfcc_3', 'mfcc_9', 'mfcc_16', 'mfcc_13', 'mfcc_12', 'mfcc_10', 'mfcc_22', 'mfcc_14', 'mfcc_4', 'mfcc_6', 'mfcc_11', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_12_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_20_t4', 'mfcc_24_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_9_t3', 'mfcc_24_t6', 'mfcc_20_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_7_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_5_t3'];[0.14, 0.08, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6635202903246131;0.6412529550827423;0.6461291431974872;0.03644139962755758;0.07315136284839938;0.03941694112059728
