region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_50;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_2', 'mfcc_3', 'mfcc_20', 'mfcc_22', 'mfcc_7', 'mfcc_24', 'mfcc_9', 'mfcc_21', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_25', 'mfcc_11', 'mfcc_14', 'mfcc_6', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_24_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5'];[0.13, 0.09, 0.08, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.663664013534961;0.6598699763593381;0.6651256529984;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_52;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_3', 'mfcc_21', 'mfcc_20', 'mfcc_7', 'mfcc_9', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_14', 'mfcc_6', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_24_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t6', 'mfcc_24_t4'];[0.13, 0.09, 0.08, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6634218650910676;0.6607565011820331;0.6659188135362342;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_51;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_3', 'mfcc_21', 'mfcc_20', 'mfcc_7', 'mfcc_9', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_14', 'mfcc_6', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_24_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t6'];[0.13, 0.09, 0.08, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6634218650910676;0.6607565011820331;0.6659188135362342;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_54;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_3', 'mfcc_20', 'mfcc_21', 'mfcc_7', 'mfcc_9', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_14', 'mfcc_6', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_12_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_20_t4', 'mfcc_24_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_8_t3', 'mfcc_24_t6', 'mfcc_20_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_6_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3'];[0.13, 0.09, 0.08, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6639749477954798;0.6610520094562647;0.6662268372508624;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_49;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_2', 'mfcc_3', 'mfcc_20', 'mfcc_22', 'mfcc_7', 'mfcc_24', 'mfcc_9', 'mfcc_21', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_25', 'mfcc_11', 'mfcc_14', 'mfcc_6', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_24_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_8_t3', 'mfcc_10_t3'];[0.13, 0.09, 0.08, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.663664013534961;0.6598699763593381;0.6651256529984;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_53;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_3', 'mfcc_21', 'mfcc_20', 'mfcc_7', 'mfcc_9', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_14', 'mfcc_6', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_12_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_10_t3', 'mfcc_8_t3', 'mfcc_20_t5', 'mfcc_24_t6', 'mfcc_24_t4', 'mfcc_24_t3'];[0.13, 0.09, 0.08, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6634218650910676;0.6607565011820331;0.6659188135362342;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_55;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_20', 'mfcc_21', 'mfcc_3', 'mfcc_7', 'mfcc_9', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_14', 'mfcc_6', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_12_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_20_t4', 'mfcc_24_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_8_t3', 'mfcc_24_t6', 'mfcc_20_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_6_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4'];[0.13, 0.09, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6632663979608081;0.6601654846335697;0.6653703555629342;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_56;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_21', 'mfcc_7', 'mfcc_3', 'mfcc_15', 'mfcc_16', 'mfcc_24', 'mfcc_20', 'mfcc_9', 'mfcc_14', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_8', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_12_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_20_t4', 'mfcc_24_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_9_t3', 'mfcc_24_t6', 'mfcc_20_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_7_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_5_t3'];[0.13, 0.09, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6627222630049;0.658096926713948;0.6634343358157205;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_59;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_8', 'mfcc_15', 'mfcc_16', 'mfcc_20', 'mfcc_21', 'mfcc_3', 'mfcc_7', 'mfcc_9', 'mfcc_14', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_6', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_12_t3', 'mfcc_5_t5', 'mfcc_6_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_14_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_21_t3', 'mfcc_20_t4', 'mfcc_24_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_9_t3', 'mfcc_24_t6', 'mfcc_20_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_8_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t3'];[0.13, 0.09, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6619270318565944;0.6586879432624113;0.6639314738275598;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_58;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_21', 'mfcc_7', 'mfcc_3', 'mfcc_15', 'mfcc_16', 'mfcc_24', 'mfcc_20', 'mfcc_9', 'mfcc_14', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_8', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_12_t3', 'mfcc_5_t5', 'mfcc_6_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_21_t3', 'mfcc_20_t4', 'mfcc_24_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_9_t3', 'mfcc_24_t6', 'mfcc_20_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_7_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_2_t5', 'mfcc_3_t5'];[0.13, 0.09, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6627222630049;0.658096926713948;0.6634343358157205;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_57;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_21', 'mfcc_7', 'mfcc_3', 'mfcc_15', 'mfcc_16', 'mfcc_24', 'mfcc_20', 'mfcc_9', 'mfcc_14', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_8', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_21_t6', 'mfcc_12_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_14_t3', 'mfcc_21_t5', 'mfcc_12_t4', 'mfcc_21_t3', 'mfcc_20_t4', 'mfcc_24_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_9_t3', 'mfcc_24_t6', 'mfcc_20_t5', 'mfcc_10_t3', 'mfcc_24_t4', 'mfcc_7_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t3'];[0.13, 0.09, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6627222630049;0.658096926713948;0.6634343358157205;0.036493361809396864;0.07366322896022111;0.05618249392987396
